service_name,service_categories
"Shampoo and Style, Women's Trim","style, women's haircut"
"Relaxer/Texturizer Retouch, Women's Haircut, Gloss Add-on","hair color, women's haircut"
"Partial Weave, 45 minCut",weaves
"Fill/Acrylic, Nail repair, 2 Nail Repair, bling",manicure
Box braids (Hair NOT Included),braids
"Extensions with minimal leave out, Extension Coloring","extensions, weaves"
"Men's Cut, Women's Cut and Style",men's haircut
"Minimal Leave Out, Weave Take Down and Detangle, Relaxer on  Leave Out",weaves
"COLOR ME Package, Eye Brow tint",eyebrows
"Fill-In, Change Color Powder (Long/Xlong) , Gel Top Coat",manicure
"Root touch up, Men's  Cut","hair color, men's haircut"
"Full Highlight/ Cut, Brazilian Blowout",straightening treatments
"Deep Conditioning Treatment, Shampoo and Style, Women's Trim","hair treatments, women's haircut"
"Eyebrow tint, GROOM Fitness Facial","eyebrows, skincare"
Bling Fill,manicure
"Foil Partial Highlights, Express Glazing",highlights
"Crochet braids, Styling",braids
"Color rinse semi permanent, Relaxer",relaxers
New Client Facial Treatment,"skincare, waxing"
Full Face Makeup Application,makeup
"Signature Eyebrow Shaping, Patches",eyebrows
"Silk Press, Semi Permanent Color, Misc. Service","hair color, natural hair"
Women Hair Cut (ONLY),women's haircut
"Extra Time, Cut, Blow dry, Flat/Curling Iron, Brow Wax",eyebrows
"Bridal Hairstyle, Bridal Makeup","barber, makeup, men's haircut, special occasion makeup, special occasion style"
Wash and style Extensions,weaves
"full sew in, spot perm",weaves
"Basic Silk Press, Trim, 4% Credit Card Processing Fee",natural hair
"Nail art, Swarovski Crystal Nail, Fillin w no chip polish/No chip Ped",manicure
"All over color, Balayage",highlights
Kid's Cornrows,braids
"Eyelash Fill 60 min, Birthday Brow","eyebrows, eyelashes"
"Brow Wax, 1/2 Arm Wax","eyebrows, waxing"
Color retouch/Silk Press,"hair color, natural hair"
"Root touch up, Tape in Extensions move up","extensions, hair color"
Half and half goddess locs,braids
"Brow Shaping, Hair Removal - Chin",eyebrows
"Chest Peel, Full Back Peel",skincare
30 min Hot Stone Neck/Back/Shoulder Massage,massage
"Deep Conditioning Treatment, WOMEN CUT",hair treatments
"Med high top 1 to 2 inch, Med high top 3 to 5 inches",hair color
"Silk Press, Waxing",natural hair
Feed in braids[MED-LARGE only],braids
"Spot Highlights w/ ReTouch, Women's Cut & Blowdry","highlights, women's haircut"
Tribal braids,braids
"Acrylic full set with gel polish, Polish change",manicure
"Men's Cut, Hilites",men's haircut
"Color edge up, Shampoo (only), Extension Removal","chemical perms, extensions, makeup, special occasion makeup, special occasion style, style"
"HYBRID Extensions, Brow wax & Tint","eyebrows, eyelashes"
"Men's Cut, Keratin Treatment",men's haircut
"SILK PRESS, SHAMPOO & STYLE",natural hair
"LASH EXTENTIONS FULL SET (classics), Brow wax, Lip Wax, Chin Wax","eyebrows, waxing"
Woman short hair cut(above shoulders),
Eye brow tint,eyebrows
"Root touch up, Women's cut with color","hair color, women's haircut"
Natural Style(no weave),weaves
Women's Cut w/ Service,women's haircut
"Little prince, mens cut",men's haircut
"Color Retouch, Women's Cut, Toner/Gloss, Blowout Long Hair","hair color, style, women's haircut"
"Men's Haircut, Men's Camo Color",men's haircut
"SILK ""PRESSED FOR TIME""+TRIM","natural hair, women's haircut"
"AHN-IKS APPROVED FREESTYLE, POLISH CHANGE FEET",manicure
Shampoo and Condition(Add on service only),"sets & styles, style"
"Full Sew In, Lace Wig/Frontal Removal",weaves
"Partial Sew In, Takedown with sew in",weaves
Stitched Feed In w/ Small Braids,braids
Dee Dream 3 week Fill-In,men's haircut
"Root Touch Up, Handful of highlights w/ blowdry","hair color, highlights"
"Brazilian Blowout, Full Highlight",straightening treatments
Feed cornrows ponytail,braids
"Flat Iron, Extra Length/Hair Density, Color, Prelighten Hair, Olaplex Treatment Add-on","hair treatments, women's haircut"
"BEARD, BROWS & HAIR","barber, men's haircut"
"Blow Out, Demi/Semi Color-RINSE",style
LaVish Natural Set,eyelashes
"Full sew in, Box braids",braids
"Pedicure - Polish, Lip & Chin Wax, Brow Wax","pedicure, waxing"
"Lash Removal, Volume Full Set",eyelashes
"Crochet Weave, Weave removal",weaves
Relaxer Touch Up & Style,relaxers
Single Track Sew-In,weaves
"Brazilian Blowout, wax",straightening treatments
"Womens Cut, Eye brow wax","eyebrows, women's haircut"
All over color (permanent/consult),hair color
Let's Talk Closure Install,weaves
"Fullset, Fill In",manicure
Mix Re-Lash 3 Pack,eyelashes
Hybrid Full Set,eyelashes
Full Service Cut & Style,women's haircut
"Partial color, Women's Cut, 12 foil",women's haircut
"All Over Color, Women's Cut, Eyebrow Wax","eyebrows, women's haircut"
One Of A Kind,skincare
"Acrylic Fill, Gel polish, Swirls",manicure
Last Call! Dark Chocolate Coconut Facial,"skincare, waxing"
"Acrylic Fill-medium to long nails, RHINESTONE DESIGN (PER NAIL)",manicure
Pick And Drop micros,"eyelashes, skincare, weaves"
"Full Set Acrylic with Gel polish, Nail Art",manicure
"Eyebrow shaping, Lip",eyebrows
"Gel Fills, Pedicure",pedicure
"A Flawless Sew In, Sew-In Maintenance",weaves
"Weave Touch up, All Over Color",weaves
"Relaxer Touch-Up, Full Single Color,",relaxers
Quick Weave with closure,weaves
"Boys haircut, Brow wax",eyebrows
Interlocking Technique ~ Phase 1,locs
"Color retouch, 1/2 head hilites, I tip extensions  or u, Women's  Cut",women's haircut
"Pink 3- week Fill in, Polish change",manicure
"Mens Haircut, Nose Wax",waxing
"Women's Brazilian, Full Leg, Underarms, Chest, Full Arm, Stomach",waxing
"All Over Color, Women's Haircut, Add On Accent Foil",hair color
"Combo Color Touch Up (Short/Medium), Toner, Women's Haircut",hair color
"Removal (full sew in), Demi permanent color, Shape Cut, Scalp Therapy",weaves
"Spa Pedicure, Classic Manicure","manicure, pedicure"
"Cut N Style, Relaxer, Deep Condition",relaxers
"shampoo style & precision cut, Demi permanent",style
Basic 1 Step  Smoothing Treatment,hair treatments
360 Lace Frontal,weaves
Eyelash Extensions full Set,eyelashes
"Acrylics, Bang Trim",women's haircut
"Root Color, Glaze / Toner, Olaplex Blowout, Women's Cut","hair color, women's haircut"
"Womens Cut, Color Retouch",women's haircut
Men's Hairline w/Hot Towel and Razor Edge up,"barber, men's haircut"
"Weave Removal, Frontal /360",weaves
"Havana Twists, Trim","braids, twists"
Women's Taper (Neck Only),women's haircut
Princess Fill,"eyelashes, manicure"
"Eyebrow wax, Eyebrow tinting",eyebrows
"Loc Maintenance / Updo, Edge Up, Eye Brow Wax","eyebrows, locs, skincare"
Full Foil,highlights
"Overlay on Natural Nails (Acrylic), +Add Gel Polish (Hands), +Stiletto/Coffin Shape, +4 Finger Nail Art",manicure
"Men's Cut, Teen/Senior Cut, Hot Towel Shave",men's haircut
2 feedin Braids w/ curly ends($25 deposit),braids
"Color and Highlights, Women's Cut, Olaplex","highlights, women's haircut"
"Pedicure, Acrylic Full Set",pedicure
Jumbo Havana Twists,"braids, twists"
"Extension Removal, Partial weave",weaves
"Woman's Cut, Balayage, Toner/Additional Color, Additional Product Charge",hair color
"Women's Cut, Girl haircut (12yrs old and under)",women's haircut
"Shellac No-Chip, Pedicure",pedicure
Men's Cut w/style,men's haircut
"4 Designs, Gel Manicure",manicure
"Root Color, Women's Cut, Partial Foils","hair color, women's haircut"
Women's Cut/with relaxer,"relaxers, women's haircut"
"Acrylic Full Set,(Any Shape, Almond,Ballerina,Coffin,etc)",manicure
Lustful Classic Set,eyelashes
Mink Eyelash Extensions,eyelashes
"Clear Gel top coat (CND), Traditional Manicure","extensions, makeup"
"Full Color with Haircut, Brow wax",eyebrows
"Brow tint, Brow Wax, lip wax","eyebrows, waxing"
Blowout -No Flat Iron,"sets & styles, style"
Loc Re-twist,"locs, twists"
Razor service Hairline/Beard,"barber, men's haircut"
"Luxury Silk Press PLUS, Extension Take Down | Add On",natural hair
Short cut Partial Quick Weave,weaves
"Scalp Treatment, sillk press/thermal texturizing",hair treatments
"Pedicure, Acrylic Fill in","manicure, pedicure"
Full Highlights with Cut,"highlights, women's haircut"
"Full Set, Soak-off",manicure
Medium Waist length Box Braids,braids
"Women's Cut, Youth Haircut",women's haircut
Classic Middle part Blunt cut with leave out,weaves
Color Refresh (Toner),hair color
Haircut Fade,"barber, men's haircut"
"Lash fill, Lip wax",waxing
"Smoothing Treament, Women's Haircut, Eyebrow Wax, Lip Wax","eyebrows, waxing"
Refill with polish,manicure
"Acrylic/ Gel Overlay, Nail Art (All Fingers)",manicure
The Manchurian Speaker,"barber, style"
"Closure Sew In, Wand / Barrel Curls","style, weaves"
"Silk Press, Demi, Protein treatment","hair treatments, natural hair"
"Women's Cut, Brow Wax","eyebrows, women's haircut"
"Toner, Base Color for roots only",hair color
"Wash, Blow dry & Curl",style
"Upper lip wax, brow wax","eyebrows, waxing"
"Nishamarie signature retwist/ style, NATURAL STYLE, Deep Conditioner",natural hair
FULL FACE DRAMA GLAM,"eyelashes, makeup"
Permanent color root,hair color
Shampoo/Blowdry & Cut,"style, women's haircut"
"Babylights/ Micro Highlights, Women's Cut","highlights, women's haircut"
5 or 6 (Ashley braids) regular cornrows small to large,braids
"Ombrè/balayage, Toner",hair color
"Loc Retwist, Loc Style, TrimKut","locs, twists"
"Consultation, Relaxer",relaxers
"Feed-in (2), Deep Conditioning Treatment","braids, hair treatments"
"Relaxer, Dandruff Treatment",relaxers
Basic Haircut/no shave before 9pm,"barber, men's haircut"
"Eyelashes (full set of extensions), Brow shaping",eyebrows
"Highlights (starting prices), Haircolor Retouch, Women's Cut",women's haircut
"L'orèal Color, Toner, Blowdry",hair color
"Eyelash Fill, dip manicure and regular pedicure","eyelashes, manicure"
"Sew-In, Partial Highlights","extensions, highlights"
"Double Process Color, Blowout with Permanent Color Servi","hair color, style"
"All Over Color, T-Zone Highlight (20 foils or less), Women's Cut",women's haircut
Closure Sew in,weaves
"Mizani press & curl, Trim, Semi permanent color, bigen,or adore","hair color, style"
"Relaxer (touch up), Hair Trim",relaxers
"Full highlight/Lowlight, Women's cut, Glaze",women's haircut
"Refill Long/XL, Nail Repair, Partial Bling Fingers",manicure
"Acrylic Fill, Gel polish on long nails",manicure
"Base color/partial foil/cut, Olaplex add on, Women's Cut",women's haircut
Low lights,highlights
Set,eyelashes
"Permanent Hair Color, Wrap & Curl","hair color, style"
"Rinse, Natural Silk Press-Deluxe","natural hair, style"
"""Classic Beauti""",eyelashes
"partial weave, Olaplex added to color",weaves
Clean up/Edge up,"barber, men's haircut"
"14-16 Inches Install (Sew-In), Closure (add on), Waxing, Treatment (add on)",weaves
"Shampoo and Press, Permanent Color","hair color, style"
"lash removal, Full Set Mink Eyelash Extensions",eyelashes
"Braids, Additional Extension Add-On",braids
Plaits (Touch Up),braids
PASSION TWISTS/WAIST LENGTH-med,men's haircut
"Root Touch Up, Partial Foil",hair color
"Father & Son Haircut, Brow Wax",eyebrows
"Hilite or Lolite, Women's Cut",women's haircut
"women's Hair Cut, Highlights whole head, Mini mani/polish, Brow Wax","eyebrows, highlights"
"Acrylic Fill (short), Gel polish, Pedicure","manicure, pedicure"
"Skin Ceuticals Glycolic GL Peels, Dermaplaning, EyeBrow Wax/shape",skincare
Ombré coffin Nails,manicure
"Gel polish, Pedicure, stones/3d",pedicure
"Cornrows, Trim, DEEP CONDITION",braids
"Rebalance- One Color, Spa Pedicure",pedicure
"Women's Cut & Style, Toner","hair color, women's haircut"
shampoo and cut,"style, women's haircut"
"Custom blend 3-week Fill in, Polish change, Gel Polish removal (tPb)",manicure
"Color refresh (add-on), Shampoo/Style",hair color
"Corrective wash, Balayage, Toner, Woman's cut","hair color, highlights"
"Two strand  flat twist, Men's Cut",men's haircut
"Pedicure, Gel polish toes",pedicure
"Regular Nancy, The Sassy Jazzy (Detailed Bobs), Extension Take Down (Crochet)",braids
Luxury VIP Shave,"barber, men's haircut"
"Brazilian Wax, Full Butt, Full Leg Wax, Arm Wax",waxing
"Loc maintenance, Loc styling",locs
Medium Goddess Box braids,braids
"Signature/Combo Lash 60 min Fill, PCA Skin Chemical Peel",skincare
Full Set w/Gel Polish and Reg Toes,manicure
"Fade, Kids cut with design","barber, men's haircut"
Men's enhanced,men's haircut
"Color retoch and run through ends, Women's  Cut, Move up for extensions",women's haircut
"Color & HC, Lowlights",highlights
SHAPE-UP/OUTLINE,"barber, style"
Natural Perm Rods,style
"Women's Cut, Toner with B3","hair color, women's haircut"
"Partial highlight, Lash fill",eyelashes
"RELAXER, COLOR",relaxers
"Partial Highlight with Base Color and Cut, Additional Bowl of Color",highlights
"(Sun n mon  vip only )LOC MAINTENANCE, strip","barber, locs"
"Eyelash fill plus, Rebalance/fill for gel or acylic enhancements, Pedicure","eyelashes, manicure"
"Acrylic Full Set, Gel Polish on acrylic service, Nail Art",manicure
Hair Maintenance,weaves
The Blow Out,style
"Polish change/Dry Manicure, Nail repair (2)",manicure
Full set ombré nails,manicure
"Extension Removal, All Over Color, Silk Press/Blowout",natural hair
Kids Natural Hair Braided w/Beads,braids
"Women's Cut, No show/ cancelation fee",women's haircut
"Foil, Women's Cut, Men's Cut","men's haircut, women's haircut"
"Pedicure, Gel Polish with Soak Off",pedicure
"Clipper Cut, Cut ear to shoulder length",men's haircut
"Quickweave, Custom Bundle Coloring",weaves
"Long Haircut, Bang Trim",women's haircut
"Blowdry and curl, Protein Treatment",hair treatments
"Client Consultation, Balayage, Toner","hair color, highlights"
Small Knotless Box Braids Mid Back,braids
"Single process color and cut and style, eyebrow wax, multi-color add on",eyebrows
"Shampoo,deep condition natural only, Rinse","natural hair, style"
"Curly, wet and waxy crotchets",natural hair
"Women's Trim, Natural Style, Deep Conditioning Treatment","hair treatments, women's haircut"
Men Haircut (Regular),men's haircut
"Blowout & (Thermal Straightening), Trim","style, women's haircut"
"All over Color, Partial Highlight","hair color, highlights"
Mid Back - Waist Length Illusion Weave,weaves
OPI GelColor Manicure (Shellac),manicure
"Color retouch, Add on cut, Brow Wax",eyebrows
"Add layers, Relaxer",relaxers
"relaxer, color rinse",relaxers
3 Week Hybrid Fill,eyelashes
MED/LRG  Knotless Box Braids( HAIR IS PROVIDED),braids
BOOTY BRAIDS-85.00$ // 100$ HAIR INCLUDED,makeup
Acrylic full set,manicure
Hybrid Eyelash Extensions  Fullset,eyelashes
"Brow Wax*, Underarm Wax, Brazilian Wax","eyebrows, waxing"
Women's  Maintenance Brazilian,waxing
"Extensions, Closure Sew In",weaves
"That famous silk press w/ hydration, Protein  Treatment","hair treatments, natural hair"
"Ombré/ Balayage, Women's Cut",women's haircut
Side Part Sew in W/ Leaveout,weaves
"natural hair styles, Deep condition","hair treatments, natural hair"
Sewin Maintenance (basic),weaves
"Eyelash Curl / Perm, Brazilian Wax",waxing
"Crochet Braids, Hair Trim, All over One Color Only",braids
"Shellac Manicure, Adult polish on toes",manicure
"Takedown, Blowout","sets & styles, style"
Color Application,"extensions, hair color, makeup"
"Weave Removal & Shampoo, Highlights Per Bundle, Quick Weave",weaves
"Full Highlights, Tape Extensions","extensions, highlights"
lash lift,eyelashes
Wash Retwist Style,locs
"PERMANENT COLOR & STYLE, PRECISION CUT",hair color
"Highlights, Hair Trim (Add On), Flat Iron","highlights, style"
Sewin takedown package,weaves
"10-15 foils and Haircut, Men's Cut",men's haircut
"Women's haircut and style, Partial Highlights, Root Retouch/Color retouch",highlights
"Brow Tint, Men's Cut","eyebrows, men's haircut"
"Women's Cut, Blow dry style / flat iron - neck length","style, women's haircut"
Carder/Classic cut,"men's haircut, women's haircut"
"All Over Color, Color Touch-Up",hair color
"con erika, relaxer, rootCOLOR, WASH/SET, Blowdryshort",relaxers
Classic Full Set,eyelashes
"Root Touch-Up, Color Add-On: Haircut, Placement Foils","hair color, highlights"
"Women's Cut, Color Re-Touch, Brow, Lip Wax","eyebrows, waxing, women's haircut"
"Volume Retouch (2 weeks or less), Brow Wax & Shape, Lip Wax","eyebrows, eyelashes, waxing"
Flexi rod set,natural hair
Up/Down Quickweave,weaves
"Fuller Set of Individual Lashes, BOTTOM LASHES",eyelashes
"Relaxer straighten system, Protein Treatment","hair treatments, relaxers"
Lace Closure sew in,weaves
"shampoo and style, individual tracks and take downs","sets & styles, style"
Relaxer Regrowth,relaxers
Traditional Sew-In,weaves
***Classic Full Set Special for the month of March,eyelashes
Loc Style  partial,locs
Retighten/Move Up Microbead Extensions,weaves
basic kut,barber
Member’s Only Modification,eyelashes
Shampoo Natural Hair,"natural hair, style"
"Roots Only, Move up",hair color
"Shampoo/Style, Color refresh (add-on)",hair color
"Root touch up, Partial Highlights, Deep conditioning treatment","hair treatments, highlights"
Mid back (long) twists,twists
"Olaplex Upgrade, Ombre/ Balayage, Women's Cut","highlights, women's haircut"
"color, Silk press",natural hair
"Loc Maintenance, Chenille curls/ curls",locs
Eyebrow Threading & Tinting,eyebrows
Adult Feedin Braids Ponytail (Small & Medium)Size,braids
FeedIn Braids(not small !!!!!!),braids
Glam Volume Maintenance,eyelashes
"con mayra, relaxer, SEMIcolor, W/SET/BL",relaxers
"Brazilian Wax, Eyebrow Wax and Eyebrow Tint, Lip Wax","eyebrows, waxing"
"Permanent Color, Silk Press, Women's Cut","natural hair, women's haircut"
Frontal or Closure Sew In,weaves
"Silk Press (Shampoo/blow dry/silk press), Color Gloss (add on service)","hair color, natural hair"
Loose Strand Crochet,highlights
"Tint root touch up, DemensionalColorBlock, Blow out Medium",hair color
"Color Acrylic Fill, Nail Repair",manicure
"Basic gel fill in, Eye brow wax, 2 Bling nails","eyebrows, manicure"
Men's Groupon,"barber, men's haircut"
"Extension removal, Extensions",extensions
"Shampoo Blow Out & Style, Women's Ends Trim, Relaxer & Woman's Haircut Combo, Shampoo & style, Relaxer Retouch",relaxers
"CHIN WAXING, EYE BROW WAXING, LIP WAX, Shampoo with hair extensions",waxing
Install Touch Up,weaves
"Flat Iron(Natural Hair), Permanent Color",hair color
"Solid All Over Color with Haircut & Style, Brow Wax",eyebrows
"Men's Cut, Men's Speacialty Cut",men's haircut
"Women's Cut, Multi - Color Service, Face framing Hilites, Conditioning Glaze",women's haircut
4 Feedins,braids
Mini Fill,"eyelashes, manicure"
"Newgrowth color, Deep Conditioning Treatment, Woman's Cut","hair color, hair treatments"
"Brow Tint, Brow Clean Up",eyebrows
"Relaxer, Demi-permanent hair color, Shine Enhancement",relaxers
Back 2 School Jumbo Box Braid Special,braids
Mens Twist Sponge/Specialty,"men's haircut, twists"
"Women's Cut, Shades EQ Gloss",women's haircut
